,-5,-4,-3,-2,-1,0,1,2,3,4,5
2021-09-22,112.41890106413264,112.11909599825908,111.82017100257761,111.52212336450958,111.22495038016038,110.92864935429112,110.63321760028963,110.33865244014194,110.04495120440409,109.7521112321734,109.46012987106047
2021-09-23,112.41912197393884,112.11934121334478,111.82044037601364,111.5224167500486,111.22526763223473,110.92899032800982,110.63358215143552,110.3390404251689,110.04536248043402,109.75254565699358,109.46058730312049
2021-09-24,112.41934262498468,112.11958617040783,111.82070949217139,111.52270987906148,111.22558462854282,110.9293310467297,110.63394644835692,110.33942815675374,110.04577350381159,109.75297982995829,109.4610444841292
2021-09-27,112.42000302555253,112.12031949344161,111.82151529695346,111.52358772692025,111.22653408284461,110.9303516728701,110.63503781375279,110.34058983083271,110.0470050580054,109.7542808376937,109.46241452081938
2021-09-28,112.42022264154747,112.12056341839781,111.82178338397998,111.52387982980886,111.22685005606611,110.93069137157164,110.63540109375417,110.34097654862549,110.04741507074817,109.75471400320983,109.46287069759421
2021-09-29,112.42044199877664,112.12080708532314,111.82205121371912,111.52417167616139,111.2271657735106,110.93103081526283,110.63576411952064,110.34136301296498,110.04782483082658,109.75514691685774,109.4633266233041
2021-09-30,112.42066109723885,112.12105049421692,111.82231878617007,111.52446326597686,111.22748123517694,110.93137000394228,110.63612689104876,110.34174922384754,110.0482343382368,109.75557957863343,109.46378229794486
2021-10-01,112.42087993693357,112.12129364507783,111.82258610133125,111.52475459925357,111.22779644106316,110.93170893760798,110.63648940833693,110.34213518127142,110.04864359297692,109.75601198853488,109.4642377215144
2021-10-04,112.42153490339469,112.12202154944987,111.82338650306153,111.52562705983456,111.22874052402328,110.93272420850279,110.63757543474063,110.34329153276812,110.04986984115232,109.75730770696755,109.46560248576746
2021-10-05,112.42175270800472,112.12226366816536,111.82365278904832,111.52591736693911,111.22905470677046,110.93306212209309,110.63793693504712,110.34367647633377,110.05027808518697,109.75773910934524,109.46605690502346
2021-10-06,112.42197025383993,112.12250552884177,111.82391881773835,111.52620741749702,111.22936863372894,110.93339978066012,110.63829818110274,110.34406116642894,110.05068607653895,109.75817025983524,109.46651107319393
2021-10-07,112.42218754089978,112.12274713147637,111.82418458912872,111.5264972115053,111.22968230489542,110.93373718420057,110.6386591729059,110.34444560305198,110.05109381520641,109.7586011584356,109.46696499027678
2021-10-08,112.42240456918309,112.12298847606851,111.82445010321861,111.52678674896286,111.22999572026879,110.93407433271301,110.63901991045314,110.34482978619924,110.05150130118552,109.75903180514231,109.46741865626785
2021-10-12,112.42327009452765,112.1239512739857,111.8255095865434,111.5279423332533,111.2312468237944,110.93542037644335,110.6404603180463,110.34636398399036,110.05312871817556,109.76075187298657,109.4692308092648
2021-10-13,112.42348582891101,112.12419132834506,111.82577381410795,111.52823058793216,111.23155896017423,110.93575624978564,110.64081978428439,110.34674689972664,110.05353494067863,109.76118126018834,109.46968321975774
2021-10-14,112.42370130451006,112.12443112465448,111.82603778436356,111.52851858605085,111.23187084075046,110.93609186808851,110.64117899625411,110.34712956197373,110.05394091047894,109.76161039548114,109.47013537914262
2021-10-15,112.42391652132429,112.12467066291124,111.82630149730737,111.5288063276064,111.23218246551993,110.9364272313486,110.64153795395396,110.3475119707299,110.05434662757473,109.76203927886293,109.47058728741723
2021-10-18,112.42456061904666,112.12538772935707,111.82709109225743,111.52966801288197,111.23311580497386,110.93743179085698,110.64261330140651,110.34865767602379,110.05556226260377,109.76332441750993,109.47194150554549
2021-10-19,112.4247748007097,112.1256262353926,111.82735377594155,111.52995472817076,111.23342640650047,110.93776613392862,110.64297124200246,110.3490390707904,110.05596696885371,109.7637522932186,109.47239240934829
2021-10-20,112.42498872358202,112.12586448336941,111.82761620230697,111.53024118688867,111.23373675221175,110.93810022194816,110.64332892831638,110.34942021205315,110.0563714223853,109.76417991700173,109.47284306202548
2021-10-21,112.42520238766309,112.12610247328622,111.8278783713522,111.53052738903406,111.23404684210585,110.93843405491354,110.64368636034673,110.34980109981036,110.0567756231967,109.76460728885725,109.47329346357488
2021-10-22,112.42541579295047,112.12634020514237,111.82814028307637,111.53081333460588,111.23435667618165,110.93876763282348,110.64404353809135,110.35018173405969,110.05717957128543,109.76503440878258,109.47374361399369
2021-10-25,112.42605445604325,112.12705185232737,111.82892447430177,111.53166963185744,111.23528464347476,110.93976683619458,110.64511354558995,110.35132211573794,110.0583898991915,109.76631425695153,109.47509255843912
2021-10-26,112.42626682614674,112.12728855192478,111.82918535672414,111.53195455111572,111.23559345425625,110.94009939386005,110.64546970617012,110.35170173593258,110.05879283636473,109.7667403691296,109.4755417043075
2021-10-27,112.42647893745136,112.1275249934535,111.8294459818167,111.53223921379085,111.23590200920896,110.94043169645875,110.64582561245439,110.35208110260842,110.05919552080354,109.76716622936488,109.47599059903195
2021-10-28,112.42669078995597,112.12776117691295,111.82970634957854,111.53252361988176,111.23621030833169,110.94076374398936,110.64618126443938,110.35246021576182,110.05959795250415,109.76759183765344,109.47643924260834
2021-10-29,112.42690238366005,112.12799710230173,111.82996646000824,111.5328077693868,111.23651835162265,110.94109553644991,110.64653666212355,110.3528390753911,110.06000013146476,109.76801719399333,109.47688763503452
2021-11-01,112.4275356119517,112.12870333003164,111.83074524729004,111.53365867837098,111.23744094648727,110.94208938339193,110.64760132935037,110.35397413311196,110.0612051518823,109.76929175129514,109.47823130538463
2021-11-02,112.42774617043958,112.12893822312463,111.83100432837617,111.53394180151611,111.23774796643286,110.94242015555236,110.64795570980984,110.35435197862178,110.06160631985809,109.76971609981392,109.47867869318213
2021-11-03,112.42795647011981,112.12917285814106,111.83126315212336,111.5342246680678,111.23805473053827,110.94275067263345,110.64830983595773,110.35472957059599,110.0620072350815,109.77014019637087,109.47912582981549
2021-11-04,112.428166510992,112.12940723507826,111.83152171852879,111.53450727802303,111.23836123880032,110.94308093463192,110.64866370779264,110.35510690903288,110.06240789755073,109.770564040964,109.47957271528254
2021-11-05,112.42837629305497,112.1296413539356,111.83178002759169,111.53478963138087,111.2386674912179,110.94341094154645,110.64901732531104,110.35548399392889,110.06280830726199,109.77098763358939,109.48001934957927
2021-11-08,112.4290040863779,112.13034216201605,111.83255341071091,111.53563515185424,111.23958471338621,110.94439943176744,110.65007665195071,110.35661372735315,110.0640080198281,109.77225689963748,109.48135774542399
2021-11-09,112.42921283319262,112.1305752485409,111.83281069038884,111.53591647880609,111.2398899424077,110.9447284183265,110.65042925218451,110.35698979806521,110.06440741848556,109.77267948436827,109.4818033750141
2021-11-10,112.42942132119313,112.13080807697932,111.83306771271685,111.53619754915232,111.24019491557573,110.94505714979182,110.65078159809184,110.35736561522556,110.06480656437347,109.77310181711896,109.48224875342056
2021-11-12,112.42983752074356,112.1312729595925,111.83358098531784,111.53675892002208,111.24080409434463,110.94571384743392,110.65148552691919,110.35811648888262,110.06560409783138,109.77394572666992,109.48313875667232
2021-11-15,112.43045987892995,112.13196834783162,111.83434896405804,111.53759905174364,111.24171594355134,110.94669698064435,110.65253951265753,110.35924089767217,110.06679850218414,109.77520970107882,109.48447187760274
2021-11-16,112.43066681401672,112.1321996277245,111.83460444225577,111.53787858242201,111.24201938156051,110.94702418150577,110.652890332562,110.35961519347484,110.06719613140375,109.77563052189424,109.48491574885011
2021-11-17,112.43087349028067,112.13243064952192,111.83485966309333,111.53815785648341,111.24232256370357,110.94735112725971,110.65324089812448,110.35998923570916,110.06759350783602,109.7760510907106,109.4853593688939
2021-11-18,112.43107990772141,112.13266141322264,111.83511462656928,111.53843687392619,111.24262548997878,110.94767781790425,110.65359120934352,110.36036302437348,110.06799063147915,109.7764714075259,109.48580273773197
2021-11-19,112.43128606633647,112.13289191882599,111.8353693326828,111.53871563474938,111.24292816038502,110.94800425343801,110.65394126621698,110.36073655946555,110.06838750233067,109.7768914723376,109.48624585536155
2021-11-22,112.43190298922104,112.13358188703302,111.8361319068286,111.53955037747936,111.24383463636597,110.94898202934955,110.65498991074355,110.36185564328605,110.06957659811201,109.77815015472557,109.48757370097249
2021-11-23,112.43210811252493,112.13381136023148,111.83638558347539,111.53982811180542,111.24413628327578,110.94930744441828,110.65533895021365,110.36222816406632,110.06997245777285,109.77856921149677,109.48801581374057
2021-11-24,112.43231297699819,112.13404057532482,111.83663900275123,111.54010558950253,111.24443767430638,110.94963260436528,110.65568773532833,110.36260043126364,110.07036806463059,109.77898801625207,109.48845767528708
2021-11-26,112.43272192944927,112.13449823119313,111.83714506918623,111.54065977500535,111.24503968872483,110.9502821588881,110.65638454247959,110.36334420489702,110.07115851992378,109.77982486970119,109.48934064470106
2021-11-29,112.43333341686798,112.13518277918129,111.83790223852614,111.54148912850775,111.24594079121975,110.95125457721623,110.65742784548382,110.36445796341403,110.07234230677551,109.78107825968642,109.49066321458717
2021-11-30,112.43353672833531,112.1354104456214,111.83815411354996,111.54176506640125,111.24624064694184,110.95157820639582,110.65777510441708,110.36482870906147,110.07273639675918,109.78149555228721,109.49110356874189
2021-12-01,112.43373978096369,112.13563785394886,111.83840573119406,111.54204074765586,111.24654024677365,110.95190158044144,110.65812210897958,110.36519920110945,110.07313023392213,109.7819125928533,109.49154367165517
2021-12-02,112.43394257475272,112.13586500416106,111.8386570914557,111.54231617226871,111.24683959071213,110.95222469934986,110.65846885916982,110.36556943955638,110.07352381826264,109.78232938138282,109.49198352332492
2021-12-03,112.43414510970126,112.13609189625748,111.83890819433412,111.54259134023883,111.24713867875613,110.95254756311971,110.65881535498443,110.36593942439872,110.07391714977697,109.78274591787185,109.4924231237471
2021-12-06,112.43475116149388,112.13677102383974,111.83965995865651,111.54341530427752,111.24803440750449,110.95351462357975,110.6598533161583,110.36704785728027,110.07509562734325,109.78399401507494,109.49374041750549
2021-12-07,112.43495266106969,112.13699688346026,111.83991003198781,111.5436894456608,111.24833247195312,110.95383646677641,110.6601987944522,110.36741682768434,110.07548794753134,109.78440954337896,109.49417901291272
2021-12-08,112.43515390180026,112.13722248495863,111.84015984792882,111.54396333039342,111.2486302804985,110.95415805482493,110.6605440183607,110.36778554447325,110.07588001488188,109.78482481963033,109.49461735705938
2021-12-09,112.43535488368316,112.13744782833432,111.84040940647867,111.54423695847443,111.24892783313955,110.95447938772412,110.66088898788175,110.36815400764475,110.07627182939243,109.78523984382646,109.49505544994275
2021-12-10,112.43555560671803,112.13767291358475,111.84065870763474,111.54451032990093,111.24922512987322,110.95480046547068,110.66123370301392,110.36852221719721,110.07666339106122,109.78565461596546,109.49549329156079
2021-12-13,112.43615622272415,112.13834662057661,111.84140506673047,111.54532890424228,111.25011548461707,110.95576216778045,110.66226632205047,110.36962532411239,110.0778365589875,109.78689742000813,109.49680530878975
2021-12-14,112.43635591035603,112.13857067331621,111.84165333829978,111.54560124903765,111.25041175770637,110.95608222490023,110.66261001960375,110.36999251916392,110.07822710926287,109.78731118389038,109.4972421453166
2021-12-15,112.43655533913449,112.13879446792494,111.84190135246884,111.5458733371713,111.25070777488025,110.95640202685856,110.66295346275645,110.37035946058393,110.0786174066832,109.78772469570137,109.4976787305632
2021-12-16,112.43675450905909,112.13901800440162,111.84214910923627,111.54614516864164,111.25100353613693,110.95672157365351,110.66329665150721,110.37072614837089,110.0790074512468,109.78813795543927,109.49811506452751
2021-12-17,112.43695342012748,112.1392412827457,111.84239660860136,111.54641674344775,111.25129904147535,110.95704086528383,110.66363958585396,110.37109258252258,110.07939724295126,109.7885509631015,109.49855114720684
2021-12-20,112.43754860018926,112.13990956896386,111.8431375622625,111.54722992785935,111.25218402195787,110.95799720916229,110.66466686245006,110.37219036314436,110.08056510088666,109.78978847360926,109.49985788750833
2021-12-21,112.43774647582475,112.14013181476247,111.84338403200148,111.54750047599036,111.25247850360331,110.95831548011256,110.66500877916009,110.3725557827327,110.08095388113072,109.79020047294335,109.50029296502058
2021-12-22,112.4379440925994,112.14035380242095,111.84363024432983,111.54777076744801,111.25277272932055,110.95863349588747,110.66535044145644,110.3729209486753,110.08134240850441,109.79061222018964,109.50072779123492
2021-12-23,112.4381414505121,112.14057553193877,111.84387619924672,111.54804080223143,111.25306669910849,110.95895125648573,110.66569184933579,110.37328586096862,110.08173068300404,109.79102371534437,109.50116236614743
2021-12-27,112.43892829352326,112.14145986857969,111.84485744477324,111.54911837459218,111.25424001893356,110.96021974707536,110.66705493664908,110.37474297361231,110.08328125222133,109.79266717500384,109.5028981527319
2021-12-28,112.43912435711124,112.1416803073759,111.84510211261231,111.54938712598106,111.25453270904924,110.96053623176218,110.66739507241583,110.37510661762947,110.0836682623182,109.79307740966587,109.50333147109785
2021-12-29,112.43932016183031,112.1419004880248,111.84534652303232,111.54965562068702,111.25482514322599,110.9608524612617,110.66773495375392,110.37547000798475,110.0840550195274,109.79348739222178,109.50376453814643
2021-12-30,112.4395157076801,112.14212041052384,111.84559067603058,111.5499238587072,111.25511732146074,110.9611684355708,110.66807458066197,110.37583314467658,110.08444152384723,109.79389712266966,109.5041973538756
2022-01-03,112.44029530236655,112.14299751900467,111.84656471378575,111.55099424390664,111.25628347495314,110.96242978087216,110.66943054394447,110.37728315475732,110.08598501217709,109.79553352332218,109.50592610353594
2022-01-04,112.44048955385445,112.14321615073968,111.84680757965785,111.55126119847814,111.2565743734557,110.96274447920408,110.66976889866783,110.3776450230952,110.0863702520107,109.7959419931883,109.50635766262387
2022-01-05,112.44068354646751,112.14343452431827,111.84705018810064,111.55152789635531,111.25686501600673,110.96305892233498,110.67010699894828,110.37800663775579,110.08675523894019,109.79635021093061,109.50678897037567
2022-01-06,112.4408772802034,112.14365263973987,111.84729253911335,111.55179433753723,111.25715540260515,110.9633731102636,110.67044484478382,110.37836799873696,110.08713997296309,109.79675817654665,109.50722002678863
2022-01-07,112.44107075506172,112.14387049700204,111.84753463269337,111.55206052202107,111.25744553324797,110.96368704298683,110.67078243617301,110.37872910603713,110.08752445407777,109.7971658900345,109.50765083186074
2022-01-10,112.44164962636187,112.14452251982428,111.84825936882795,111.55285753527347,111.25831438943047,110.96462730990933,110.67179368363672,110.37981090582399,110.08867637994304,109.79838751769822,109.50894173899948
2022-01-11,112.44184206569975,112.14473934443922,111.84850043266603,111.55312269295237,111.25860349623655,110.96494022179559,110.67213025721783,110.38017099837577,110.0890598493987,109.79879422264575,109.50937153867892
2022-01-12,112.44203424615496,112.14495591088938,111.84874123906528,111.55338759392622,111.25889234707923,110.96525287846713,110.67246657634126,110.38053083723433,110.08944306593304,109.7992006754513,109.50980108700287
2022-01-13,112.44222616772649,112.1451722191736,111.84898178802425,111.55365223819346,111.25918094195681,110.96556527992276,110.67280264100559,110.38089042239812,110.08982602954447,109.79960687611299,109.51023038396933
2022-01-14,112.44241783041402,112.14538826929127,111.84922207954229,111.55391662575332,111.25946928086825,110.9658774261613,110.67313845120883,110.38124975386505,110.0902087402306,109.80001282462835,109.51065942957564
2022-01-18,112.44318189229476,112.146249888065,111.85018067116977,111.55497160887941,111.26062007681055,110.96712345889827,110.67447914737122,110.38268454272068,110.09173705367597,109.8016340971769,109.51237309834681
2022-01-19,112.44337226054293,112.14646464732857,111.85041967545905,111.55523471287536,111.2609071358622,110.96743432902035,110.67481368523946,110.38304260567104,110.0921184997012,109.80203878492375,109.51280088711248
2022-01-20,112.44356236990033,112.14667914841795,111.85065842229862,111.55549756015418,111.261193938937,110.96774494391292,110.6751479686339,110.38340041491084,110.09249969278649,109.80244322050856,109.51322842450271
2022-01-21,112.44375222036598,112.14689339133189,111.85089691168724,111.55576015071429,111.26148048603325,110.96805530357486,110.67548199755319,110.38375797043852,110.09288063293015,109.8028474039296,109.51365571051359
2022-01-24,112.44432021840295,112.14753457101035,111.85161083513432,111.55654638206816,111.26233859143474,110.968984851159,110.67648255744083,110.38482911472794,110.09402193568879,109.80405844118572,109.51493606024799
2022-01-25,112.44450903329154,112.14774778121108,111.85184829470555,111.55680794573851,111.26262411460014,110.96929418987996,110.67681556843952,110.38518565538557,110.0944018640427,109.80446161592668,109.51536234071749
2022-01-26,112.44469758928402,112.14796073323117,111.85208549681975,111.55706925268332,111.26290938177935,110.96960327336107,110.67714832495311,110.3855419423203,110.09478153944337,109.80486453849143,109.51578836979503
2022-01-27,112.44488588637809,112.14817342706826,111.85232244147429,111.55733030289981,111.26319439296934,110.9699121016012,110.6774808269802,110.3858979755306,110.09516096188916,109.80526720887816,109.516214147478
2022-01-28,112.44507392457344,112.14838586272178,111.85255912866852,111.5575910963871,111.26347914816915,110.97022067459721,110.67781307451752,110.38625375501306,110.09554013137641,109.80566962708306,109.51663967376439
2022-01-31,112.44563648575779,112.1490216205701,111.85326764547655,111.55837193645962,111.26433187781147,110.97114486210678,110.6788082901756,110.38731957107628,110.09667612206853,109.80687536858666,109.51791474421198
2022-02-01,112.4458234883483,112.14923302347782,111.85350330281616,111.55863170301525,111.26461560903391,110.97145241411069,110.67913951973662,110.38767433562836,110.09705427970121,109.80727677804214,109.51833926488315
2022-02-02,112.44601023203512,112.14944416819623,111.85373870268887,111.55889121283428,111.26489908425789,110.97175971086196,110.6794704947986,110.38802884644252,110.09743218436448,109.80767793530411,109.51876353414335
2022-02-03,112.44619671681797,112.14965505472483,111.85397384509393,111.55915046591585,111.2651823034824,110.97206675235891,110.67980121535953,110.3883831035166,110.09780983605603,109.80807884037009,109.51918755199053
2022-02-04,112.44638294269451,112.14986568306114,111.8542087300288,111.55940946225715,111.26546526670448,110.97237353860025,110.68013168141813,110.38873710684906,110.09818723477422,109.80847949323825,109.51961131842205
2022-02-07,112.44694006688137,112.15049601890956,111.85491184000335,111.56018491082938,111.26631262034428,110.97329236576705,110.6811215525543,110.38979759436977,110.09931791305964,109.80967993862552,109.52088110919739
2022-02-08,112.44712525712568,112.15070561446797,111.85514569504679,111.5604428801975,111.26659455954284,110.97359813096547,110.68145100058122,110.39015058271193,110.09969429985875,109.81007958267527,109.52130386994025
2022-02-09,112.44731018845948,112.15091495182902,111.85537929261406,111.56070059281866,111.2668762427314,110.97390364089803,110.6817801940946,110.39050331730054,110.10007043367168,109.81047897451364,109.52172637925503
2022-02-10,112.44749486088183,112.15112403099161,111.8556126327039,111.5609580486914,111.26715766990833,110.97420889556352,110.68210913309318,110.39085579813414,110.10044631449682,109.8108781141388,109.52214863713785
2022-02-11,112.44767927439241,112.15133285195523,111.85584571531568,111.56121524781483,111.26743884107265,110.97451389496015,110.68243781757496,110.3912080252105,110.1008219423319,109.81127700154833,109.5225706435867
2022-02-14,112.448230961438,112.15195776563525,111.8565434182636,111.56198530466898,111.2682808184678,110.97542736151969,110.68342234390065,110.39226318387614,110.10194730787428,109.81247215045916,109.52383515430422
2022-02-15,112.44841433928924,112.15216555378916,111.85677547094743,111.56224147677808,111.26856096556276,110.97573133982297,110.68375001029567,110.39261439590263,110.1023219237261,109.81287002898159,109.52425615499126
2022-02-16,112.44859745822264,112.15237308373716,111.85700726614535,111.56249739212926,111.26884085663566,110.97603506284906,110.68407742216478,110.39296535416199,110.10269628657706,109.81326765527682,109.52467690423133
2022-02-17,112.44878031823782,112.15258035547879,111.8572388038568,111.56275305072175,111.26912049168553,110.9763385305949,110.68440457950469,110.39331605865081,110.1030703964236,109.81366502934107,109.52509740202245
2022-02-18,112.44896291933385,112.15278736901293,111.85747008408043,111.56300845255407,111.26939987071071,110.97664174305933,110.6847314823141,110.3936665093676,110.10344425326403,109.81406215117255,109.52551764836075
2022-02-22,112.44969073450834,112.15361284105272,111.8583926300718,111.56402749225337,111.27051482653319,110.97785204006796,110.68603654820855,110.39506577447307,110.10493715052026,109.81564811612284,109.52719611914101
2022-02-23,112.44987204099512,112.15381856353328,111.85862262283774,111.56428161026376,111.27079292541146,110.97815397609861,110.68636217833628,110.39541495629813,110.10530974229621,109.816043976754,109.52761510817952
2022-02-24,112.45005308855642,112.15402402779893,111.85885235810757,111.56453547150461,111.27107076825467,110.97845565683782,110.68668755392251,110.39576388433916,110.10568208105316,109.81643958513845,109.52803384575031
2022-02-25,112.45023387719198,112.15422923384932,111.85908183588059,111.56478907597517,111.27134835506199,110.97875708228248,110.687012674964,110.39611255859278,110.10605416678746,109.81683494127246,109.52845233185143
2022-02-28,112.45077468953534,112.15484330269817,111.85976872420682,111.56554834875118,111.27217957925251,110.97965982683617,110.687986510805,110.3971570586126,110.10716890583663,109.81801949615222,109.52970628130508
2022-03-01,112.45095444245845,112.15504747587627,111.85999717197993,111.56580092612609,111.27245614189984,110.97996023108763,110.68831061365067,110.39750471769811,110.10753997946043,109.81841384326286,109.53012376149908
2022-03-02,112.45113393645117,112.15525139083354,111.86022536224988,111.56605324672348,111.27273244850313,110.98026038003634,110.68863446194257,110.39785212298636,110.10791080005097,109.81880793811163,109.5305409902092
2022-03-03,112.45131317151315,112.15545504756955,111.86045329501611,111.56630531054259,111.27300849906148,110.9805602736806,110.68895805567874,110.39819927447529,110.10828136760603,109.81920178069608,109.53095796743355
2022-03-04,112.4514921476422,112.15565844608187,111.860680970276,111.56655711758066,111.27328429357198,110.9808599120192,110.6892813948579,110.39854617216336,110.1086516821239,109.81959537101446,109.5313746931695
2022-03-07,112.45202752242695,112.15626709227045,111.86136245100955,111.56731099799897,111.27411014080499,110.98175729517799,110.6902498850284,110.39958534239611,110.10976110742646,109.82077462834317,109.53262336142197
2022-03-08,112.45220546281756,112.15646945787977,111.86158909623408,111.56756177790128,111.2743849111107,110.98205591227398,110.69057220595779,110.39993122485755,110.11013040977079,109.82116720957055,109.5330390811787
2022-03-09,112.45238314427125,112.15667156526057,111.86181548394666,111.56781230101605,111.27465942536132,110.98235427405426,110.69089427231927,110.40027685350645,110.11049945906537,109.8215595385185,109.53345454943481
